id,smoking
15000,0.8458955687706884
15001,0.6082676027682943
15002,0.5420453193866812
15003,0.7393232434379002
15004,0.8430417570278237
15005,0.6256243673777743
15006,0.5483546632292527
15007,0.6623529867944393
15008,0.8495078814175209
15009,0.017108377670350984
15010,0.0607804888678863
15011,0.8205941096228059
15012,0.30940560881973184
15013,0.012430251665419481
15014,0.007871676613629508
15015,0.1796127258661461
15016,0.05751865286543124
15017,0.005735653897747511
15018,0.005145446231956652
15019,0.0027653243772241677
15020,0.45637734748385894
15021,0.03946255674751546
15022,0.34722649745945655
15023,0.6730577708429111
15024,0.5088207639731942
15025,0.46467334600218607
15026,0.7064640296970531
15027,0.0180192856552732
15028,0.010455739116276197
15029,0.030432747219652417
15030,0.45327169679383233
15031,0.08041635280933809
15032,0.7851259939530241
15033,0.04054709961856374
15034,0.3076652666181653
15035,0.6980713200571929
15036,0.019729507474778654
15037,0.22263713068844102
15038,0.48570588095463424
15039,0.2594595123413961
15040,0.8808695437941799
15041,0.41649521085112906
15042,0.006812233666137465
15043,0.39773737895944183
15044,0.10393849594663278
15045,0.07873334899128462
15046,0.7607048572291228
15047,0.2621320372744978
15048,0.015706209591586157
15049,0.4292865315941553
15050,0.6523556113598558
15051,0.6192844652420765
15052,0.05940161704150647
15053,0.01499080287128023
15054,0.01081977715628511
15055,0.7967652992041753
15056,0.025094170569132535
15057,0.024523936977399994
15058,0.49053083482911847
15059,0.8563257993419988
15060,0.11358542545957598
15061,0.048574138779312846
15062,0.3785402227151701
15063,0.023130472476866986
15064,0.42684464210707573
15065,0.7155956726848121
15066,0.8015195480856854
15067,0.6119590050504835
15068,0.4837040047068885
15069,0.02015969412061767
15070,0.06301932552238845
15071,0.12907975995826457
15072,0.8429562830359515
15073,0.68332850990012
15074,0.8714640327339882
15075,0.6988327500798353
15076,0.2756265612485799
15077,0.01650173138446056
15078,0.7292953798379803
15079,0.41275780976819343
15080,0.024433515787703527
15081,0.5596914071552874
15082,0.42077172468225
15083,0.6596213024931838
15084,0.19588011553126283
15085,0.3004893816461436
15086,0.38267881018055994
15087,0.8493965032486529
15088,0.04061111485765434
15089,0.8668813216276458
15090,0.01615121104109767
15091,0.020772518753467875
15092,0.011332119469738902
15093,0.5556713873743525
15094,0.7378970986806654
15095,0.01753388270927244
15096,0.43422749437936486
15097,0.5708248059840914
15098,0.41945465827895584
15099,0.7915854496116004
15100,0.018843706875065057
15101,0.20722133745064575
15102,0.39357536046722136
15103,0.010128198640005776
15104,0.5836784133831296
15105,0.4557420081746554
15106,0.7082555662749226
15107,0.02004671021546806
15108,0.041067784055570496
15109,0.3457495733445474
15110,0.06219135588446321
15111,0.025209964028814178
15112,0.7660769119376613
15113,0.5763038901169247
15114,0.41592180506871873
15115,0.5655717969235873
15116,0.015833358790515794
15117,0.011610428364899556
15118,0.8415138228721543
15119,0.015600210634823147
15120,0.056133158294809304
15121,0.010880109899533369
15122,0.3881840054545122
15123,0.013277503047887535
15124,0.7465204908907705
15125,0.009470869227164865
15126,0.8385521406863506
15127,0.9162321435747174
15128,0.45147647232270155
15129,0.01994280921575012
15130,0.09886110749351514
15131,0.34933732888515556
15132,0.3107556493639683
15133,0.05402502677887362
15134,0.08214837390420594
15135,0.19608715441958446
15136,0.8076574618975506
15137,0.1667463293866947
15138,0.8864450505514484
15139,0.16701974276105225
15140,0.6226377710174673
15141,0.5398926686107146
15142,0.09250574320046455
15143,0.21670273116457192
15144,0.8815580076338027
15145,0.837593835958569
15146,0.4791226470670356
15147,0.021809984842633554
15148,0.7026144461588895
15149,0.04666422221163222
15150,0.8685240621555333
15151,0.6208746877811288
15152,0.013994507621309124
15153,0.469419983256423
15154,0.7256408570865943
15155,0.5059189242503913
15156,0.5621223392603206
15157,0.5351038111125644
15158,0.5606558577046376
15159,0.6930560637918279
15160,0.8561485901500524
15161,0.4668366658169467
15162,0.015112684961592767
15163,0.04233627732483658
15164,0.007490417157453081
15165,0.05365568906316512
15166,0.00876641294194956
15167,0.045696807231987914
15168,0.5993005191360194
15169,0.43523344680195114
15170,0.0031581854490583213
15171,0.36637932828329883
15172,0.011254363235881077
15173,0.0129295071478541
15174,0.037184565435528796
15175,0.013865637278519347
15176,0.01739936508550435
15177,0.22801477721952207
15178,0.004672657359199417
15179,0.010716441326581628
15180,0.49113397342117654
15181,0.49124752125205695
15182,0.6110631215595489
15183,0.7276994764361947
15184,0.5965412250673651
15185,0.008546563065556654
15186,0.7821995295842912
15187,0.016466744955946414
15188,0.01130316707147039
15189,0.4749374336970467
15190,0.4210125794391818
15191,0.004787440983256317
15192,0.5161037866108816
15193,0.08930600467776659
15194,0.018915557824197956
15195,0.007823225190072943
15196,0.07148624878989171
15197,0.17250891481349206
15198,0.5181952432802881
15199,0.49292458452740645
15200,0.23731733767347027
15201,0.7041154369581525
15202,0.4678053720432428
15203,0.6106988318142675
15204,0.6003505730813354
15205,0.01166372563491526
15206,0.811953792461717
15207,0.19090149913330273
15208,0.00933357226608869
15209,0.020515151243748676
15210,0.6872619665988129
15211,0.03119718715444411
15212,0.022424596424277177
15213,0.8505436122438085
15214,0.7463146431245107
15215,0.3025010536099823
15216,0.02658918248274049
15217,0.7485370505110527
15218,0.43407998239341816
15219,0.5770132758708322
15220,0.8254747085875748
15221,0.024292354539210845
15222,0.021250974745015663
15223,0.48601134433920395
15224,0.6219641174867487
15225,0.7282598173750771
15226,0.0058471702370842685
15227,0.5416923687904404
15228,0.36732237248284316
15229,0.01718865351651089
15230,0.015320947840365534
15231,0.013325575433851426
15232,0.7356863142270094
15233,0.5095730003562824
15234,0.04416502342248919
15235,0.032865591082120636
15236,0.6719175352249885
15237,0.020339983502446576
15238,0.19879155157426356
15239,0.10839201696338599
15240,0.6954763949745552
15241,0.005333631711080303
15242,0.01244139536145515
15243,0.0261716731852214
15244,0.7641526030405318
15245,0.02246360157206473
15246,0.43186969131713665
15247,0.5279305721300194
15248,0.016624942997494216
15249,0.8941534816981904
15250,0.0055398908522164714
15251,0.08878136125338099
15252,0.5987865661082759
15253,0.583006740617879
15254,0.6860188612308171
15255,0.017185322306459926
15256,0.017660128601570617
15257,0.026189172604672177
15258,0.018002020978013816
15259,0.8541422730009762
15260,0.12253354575950037
15261,0.6017487398063058
15262,0.7157493323220008
15263,0.01105530002362849
15264,0.10146814475401698
15265,0.258417164541266
15266,0.0164381796441203
15267,0.21851137196522802
15268,0.022239497931743898
15269,0.005633439708160411
15270,0.291099798028758
15271,0.3188155780417591
15272,0.7437705531197049
15273,0.004367541223579503
15274,0.542334398795813
15275,0.6167676391088106
15276,0.4006197337502793
15277,0.7182305496689767
15278,0.3944786025262602
15279,0.7574184893239877
15280,0.019521844615156568
15281,0.7433128862314913
15282,0.021608151418160495
15283,0.010633538938072683
15284,0.00902262610682764
15285,0.005386002534945751
15286,0.010994284209494814
15287,0.019003884281498976
15288,0.4300552151292876
15289,0.8113685012578522
15290,0.0214289480085469
15291,0.016441269746405182
15292,0.08131290415048069
15293,0.013685020479282847
15294,0.48943063813794685
15295,0.053859896075722544
15296,0.1060229363827668
15297,0.538976082152972
15298,0.20841126891666356
15299,0.6574002205047336
15300,0.019247278592662766
15301,0.8376893486436279
15302,0.014972574209995818
15303,0.33457436381066114
15304,0.012707440212689939
15305,0.8050655327526499
15306,0.4235614452937456
15307,0.6074675491184552
15308,0.8231713268931535
15309,0.6829634008904233
15310,0.7494269138339444
15311,0.022319925082869816
15312,0.651213418831493
15313,0.7933724835198189
15314,0.5043268566407294
15315,0.03582560076378174
15316,0.599806320204012
15317,0.005595689896206792
15318,0.019135474873362066
15319,0.03249635388923133
15320,0.6284942846568939
15321,0.00891419423146335
15322,0.023526071795535255
15323,0.8103641864141637
15324,0.14070904746126084
15325,0.366915101647192
15326,0.8626757248840471
15327,0.6638980709927574
15328,0.7439722360242509
15329,0.5932023654785267
15330,0.8015886065905325
15331,0.4923750775446244
15332,0.48192856410752316
15333,0.2414070131221536
15334,0.6109315603789919
15335,0.02367266648000239
15336,0.01894659013334137
15337,0.8561479331444503
15338,0.597119245463823
15339,0.023789210636583367
15340,0.3521890189255706
15341,0.08565900578918702
15342,0.17862518096384103
15343,0.6044176592250835
15344,0.01818861178299141
15345,0.014447487187559335
15346,0.344833354891338
15347,0.551712285006312
15348,0.12142769237061742
15349,0.5090181785670127
15350,0.30831886705378486
15351,0.5048141029096997
15352,0.628201674860851
15353,0.8011415701331883
15354,0.00960850961094444
15355,0.7850984995929943
15356,0.8462056453904877
15357,0.6824178543503079
15358,0.5963641399153768
15359,0.07694325965743104
15360,0.9031297245257528
15361,0.256702426224009
15362,0.4907237071974881
15363,0.41187976423652395
15364,0.4319171613904238
15365,0.006581837466471403
15366,0.017511125982590588
15367,0.3540707548767705
15368,0.4381728473212752
15369,0.431314540555404
15370,0.20307698656698395
15371,0.3241674765359477
15372,0.40427949826087434
15373,0.010743401499542442
15374,0.013555153636295423
15375,0.7171156943572529
15376,0.07375907519426197
15377,0.0025771039782272707
15378,0.30290751899628193
15379,0.660578287545215
15380,0.7347372007407774
15381,0.239520060894728
15382,0.2369376457758767
15383,0.2844042665537564
15384,0.006551802162971028
15385,0.46067271629659007
15386,0.31096934907207147
15387,0.8978912283983186
15388,0.40891300143077763
15389,0.23344189353417316
15390,0.5282914902449682
15391,0.5765772805846164
15392,0.02889458752568373
15393,0.8901156264402796
15394,0.7579729029097965
15395,0.7614982177900842
15396,0.7349575375960966
15397,0.020869200658076494
15398,0.828902815226897
15399,0.06264567904566713
15400,0.04422053226460585
15401,0.5369284139102078
15402,0.0035060488873841986
15403,0.6312230331340632
15404,0.11199798835530764
15405,0.21008951437334403
15406,0.0022158003512665254
15407,0.15213563804190153
15408,0.7244096642805444
15409,0.1379906667701922
15410,0.013883648212574432
15411,0.46582574176819946
15412,0.20319722456824726
15413,0.0017400563889919457
15414,0.015901474291081658
15415,0.00493622814986857
15416,0.008054025263335275
15417,0.023936240284419118
15418,0.4928104809749699
15419,0.1440199517518241
15420,0.013340785535143992
15421,0.5535163367186465
15422,0.027273055268977893
15423,0.5500050780851905
15424,0.7926624706804771
15425,0.013491990324983629
15426,0.03110809083916192
15427,0.8439516762870377
15428,0.5464337132591982
15429,0.01619720431111229
15430,0.2889798872670992
15431,0.06040513556610836
15432,0.008740238227728767
15433,0.6662735839190796
15434,0.01688944803025364
15435,0.717223015739981
15436,0.7479535038432973
15437,0.015675853042052504
15438,0.7940913232807258
15439,0.024998531007561935
15440,0.014075364458922513
15441,0.3133255906826328
15442,0.6864525766789346
15443,0.09055867857206028
15444,0.5274573325003955
15445,0.044996684535075784
15446,0.18216755687180078
15447,0.006792559893435307
15448,0.829698708923034
15449,0.5690619137790824
15450,0.017062853529701667
15451,0.013224810234655012
15452,0.41568921532058767
15453,0.24866344252480163
15454,0.02865930972061184
15455,0.09513246032898807
15456,0.3594662448705696
15457,0.5712122754081862
15458,0.781835610907715
15459,0.5662834661008208
15460,0.6484167715729605
15461,0.028141266253216748
15462,0.5216895133150482
15463,0.6688036099619679
15464,0.008993225918424764
15465,0.46931116639756204
15466,0.8086885537044408
15467,0.5182473583424869
15468,0.4266761097148586
15469,0.06328010393646745
15470,0.004320665933907521
15471,0.02384627676153428
15472,0.01527265234697569
15473,0.3700993011424559
15474,0.04400943469485525
15475,0.060804346854692076
15476,0.6005971674379855
15477,0.5324531413082289
15478,0.012118448307676595
15479,0.022620629422806585
15480,0.004082500231357964
15481,0.02011766094962629
15482,0.003424904687354526
15483,0.8085112301649451
15484,0.7877940280838889
15485,0.020628420155449793
15486,0.8596902970170524
15487,0.5428071281859939
15488,0.9072158720074308
15489,0.7740530236508896
15490,0.7191633177626154
15491,0.5557386795772641
15492,0.7539527929911827
15493,0.8188264674693257
15494,0.40946998259921785
15495,0.004521558273961737
15496,0.02258973528519305
15497,0.07933370631166872
15498,0.42036622763432996
15499,0.7436477481699343
15500,0.028798879855594182
15501,0.010403561935062668
15502,0.030412836328563484
15503,0.5457542231470168
15504,0.25626708527000147
15505,0.8559461851224459
15506,0.715613396186166
15507,0.03543692313392165
15508,0.8600966200089357
15509,0.015416414780973841
15510,0.7342305886557589
15511,0.7282473908519329
15512,0.032461715266798696
15513,0.010133807285858488
15514,0.5766253579553297
15515,0.9099317574539805
15516,0.9127117828097236
15517,0.5253047678520356
15518,0.7633154682298471
15519,0.011566158588163308
15520,0.012821865550957368
15521,0.2024820325974248
15522,0.0053823245501612845
15523,0.06708187348550466
15524,0.5861220436593082
15525,0.026288781307615625
15526,0.08593420001016158
15527,0.6633952370493139
15528,0.0065840337441405924
15529,0.008305426220110334
15530,0.019248445884612515
15531,0.014324162561317423
15532,0.5609940771560303
15533,0.8745795925433514
15534,0.016141999947066034
15535,0.778965811268067
15536,0.6797986514236051
15537,0.010823180784653533
15538,0.623249032848201
15539,0.3811655659074939
15540,0.23614193478638004
15541,0.6733628349214609
15542,0.03291138069277805
15543,0.3372713299688126
15544,0.02034239585146749
15545,0.8511579436751486
15546,0.4644377406584603
15547,0.6920191921971383
15548,0.12358886470615024
15549,0.012165605247049594
15550,0.5398703307426659
15551,0.13922828402237064
15552,0.7179541204692388
15553,0.6660811260971554
